timestamp,ch1,ch2,ch3,ch4
0.516583,-0.005628,-0.027937,-0.002876,0.025914
0.517588,-0.023105,0.00538,0.007571,-0.012296
0.518593,0.002817,0.013425,0.046585,-0.037962
0.519598,-0.0366,-0.026635,0.005988,-0.007497
0.520603,0.024756,0.005313,0.010037,-0.02198
0.521608,0.017376,-0.010357,0.037078,0.029851
0.522613,-0.011802,0.050338,-0.026058,-0.012355
0.523618,-0.050249,-0.042385,-0.064307,-0.057522
0.524623,-0.051265,-0.055168,-0.05914,-0.030954
0.525628,-0.092394,-0.068262,-0.048318,-0.064657
0.526633,-0.094537,-0.020506,-0.054628,-0.098747
0.527638,-0.055643,-0.049527,-0.006677,-0.018441
0.528643,-0.070023,-0.046358,-0.02286,-0.090267
0.529648,-0.059946,-0.063467,-0.00956,-0.121701
0.530653,0.018515,-0.029407,-0.051084,-0.07269
0.531658,-0.051445,-0.016054,-0.019551,-0.125496
0.532663,0.00029,-0.023595,-0.034736,-0.022893
0.533668,-0.037554,0.003396,-0.014015,-0.056586
0.534673,0.016722,0.01686,0.048345,0.017532
0.535678,0.002113,-0.018862,0.064251,0.058398
0.536683,0.05262,0.03944,-0.008154,0.030934
0.537688,0.006644,0.029678,0.046384,0.007389
0.538693,0.045263,0.028068,0.086902,0.013597
0.539698,0.072982,0.110795,0.068002,0.017673
0.540704,0.071978,0.075093,0.079643,0.060558
0.541709,0.03616,0.024249,0.059244,0.037233
0.542714,0.055359,0.094079,0.075739,0.095927
0.543719,-0.00741,0.086546,0.037082,0.081046
0.544724,0.100449,0.027367,0.034233,0.067239
0.545729,-0.006576,0.049667,0.04682,0.043452
0.546734,0.052577,0.06744,0.017224,0.087423
0.547739,0.007235,0.02198,0.050684,0.073227
0.548744,0.01524,0.012702,-0.013474,0.009805
0.549749,0.006963,0.014318,0.015437,-0.038601
0.550754,-0.0671,-0.049526,0.025362,-0.019362
0.551759,-0.074512,-0.075493,-0.025226,-0.062452
0.552764,-0.040203,-0.015044,-0.02622,-0.041285
0.553769,-0.033019,-0.090224,-0.034553,-0.065801
0.554774,-0.03114,-0.08938,-0.061668,-0.068285
0.555779,-0.090711,-0.1,-0.09632,-0.060376
0.556784,-0.075007,-0.025427,-0.093004,-0.059037
0.557789,-0.014107,-0.045321,-0.038293,-0.067283
0.558794,-0.012579,-0.044886,-0.081784,-0.087552
0.559799,-0.027001,0.006553,-0.003234,-0.004977
0.560804,0.015624,0.011883,-0.026057,-0.066544
0.561809,0.02026,-0.052684,0.028265,0.01783
0.562814,0.056979,-0.016247,0.034434,-0.018298
0.563819,0.039477,0.002448,-0.01282,-0.020895
0.564824,0.003621,0.038398,0.010619,-0.032588
0.565829,-0.00981,0.001552,0.001569,-0.000521
0.566834,-0.028126,-0.019891,0.06431,0.037457
0.567839,-0.032094,0.018032,-0.088207,-0.011171
0.568844,-0.03662,0.018453,-0.00346,-0.02258
0.569849,0.017227,-0.024617,-0.0143,0.002441
0.570854,-0.018848,0.001384,-0.019663,-0.005097
0.571859,0.004504,0.036992,0.011661,0.009049
0.572864,-0.011697,-0.027141,-0.002518,0.010482
0.573869,0.022844,-0.023312,-0.029826,0.026582
0.574874,0.078586,0.027746,0.071029,0.08027
0.575879,0.078137,0.0563,0.039031,-0.010655
0.576884,0.035421,0.070772,0.094365,0.071393
0.577889,0.062543,0.058658,0.07797,0.113363
0.578894,0.040097,0.070801,0.069688,0.02854
0.579899,0.055051,0.036753,0.026813,0.065582
0.580905,0.0183,0.026268,0.050796,0.054026
0.58191,0.021024,0.019416,-0.002612,0.019368
0.582915,-0.056221,0.008685,0.037139,0.030319
0.58392,-0.047905,0.010403,0.001719,0.034071
0.584925,0.000244,0.024591,-0.02374,0.060763
0.58593,-0.051194,-0.036143,-0.065812,-0.057167
0.586935,-0.029893,-0.060095,0.003238,-0.024729
0.58794,-0.055078,-0.0102,-0.018181,-0.060699
0.588945,-0.049147,-0.088531,-0.075401,-0.069905
0.58995,-0.081676,-0.077143,-0.02459,-0.074086
0.590955,-0.017411,-0.0194,-0.063658,-0.03748
0.59196,-0.043324,-0.110796,-0.087087,-0.105783
0.592965,-0.049852,-0.071484,-0.060569,-0.111714
0.59397,-0.131303,-0.045814,-0.039304,-0.03371
0.594975,-0.049881,-0.055084,-0.042672,-0.053614
0.59598,-0.056374,-0.007546,-0.005709,-0.082131
0.596985,-0.002429,-0.021301,-0.071987,-0.047306
0.59799,-0.015639,-0.048004,0.010021,0.043532
0.598995,-0.018437,0.00073,-0.059007,0.046015
0.6,-0.042421,0.008696,0.01816,0.021875
0.6,0.03895,0.030493,-0.000382,0.004224
0.601005,0.033969,0.030223,0.093605,0.053867
0.60201,0.05912,0.040954,0.055581,0.099017
0.603015,0.09478,0.046383,0.046003,0.047984
0.60402,0.101393,0.080405,0.096314,0.061446
0.605025,0.101491,0.092015,0.09175,0.059203
0.60603,0.06163,0.104274,0.083343,0.075388
0.607035,0.02429,0.065895,0.049372,0.08504
0.60804,0.021681,0.093425,0.036553,0.0606
0.609045,-0.011085,0.036185,0.027759,0.076862
0.61005,0.000844,0.026436,-0.01186,-0.012142
0.611055,0.07736,-0.006926,0.00816,0.014661
0.61206,0.030765,0.03886,0.044191,-0.024649
0.613065,0.048386,-0.02016,0.002069,-0.015052
0.61407,-0.042096,-0.012422,-0.026925,0.038035
0.615075,-0.02415,0.023139,-0.005917,0.022308
0.61608,-0.069559,-0.017858,-0.031621,0.010255
0.617085,-0.032694,0.052067,-0.025566,-0.04053
0.61809,0.021849,-0.006483,-0.006859,-0.002382
0.619095,-0.00945,-0.048242,-0.020474,-0.016097
0.620101,-0.086684,-0.003445,-0.024726,-0.038317
0.621106,0.05318,-0.013652,-0.009828,0.0186
0.622111,-0.02557,0.003055,-0.014038,-0.048306
0.623116,-0.060471,-0.052896,0.006583,-0.023639
0.624121,-0.035288,-0.04745,-0.066116,-0.0515
0.625126,-0.022577,-0.025769,-0.033718,0.001186
0.626131,-0.034453,-0.044531,-0.077735,0.007511
0.627136,-0.058021,-0.026737,-0.085898,-0.038054
0.628141,0.008292,-0.022308,-0.040553,-0.041235
0.629146,-0.028808,-0.094436,-0.005889,-0.059977
0.630151,0.018054,-0.045694,-0.013843,-0.029585
0.631156,-0.028546,-0.046908,0.013578,-0.035219
0.632161,-0.052294,-0.000541,-0.053832,-0.019342
0.633166,-0.036047,-0.052382,-0.046809,-0.048566
0.634171,-0.030134,-0.017978,0.040391,-0.010675
0.635176,0.033389,-0.000959,0.008512,-0.00903
0.636181,0.015796,0.012974,-0.0403,-0.026656
0.637186,-0.007734,0.057622,0.009116,-0.023833
0.638191,0.023176,0.01434,0.096708,0.005089
0.639196,0.000626,0.020883,0.001529,0.007403
0.640201,-0.004192,0.045038,0.081217,0.041268
0.641206,0.0727,0.066489,0.048846,0.090427
0.642211,0.065971,0.045781,0.065966,0.090547
0.643216,0.073604,0.014618,0.102688,0.065963
0.644221,-0.006185,0.129,0.083856,0.072611
0.645226,0.119522,0.077816,0.022829,0.06391
0.646231,0.054804,0.028384,0.094327,0.074966
0.647236,0.00824,0.063177,0.072492,0.03876
0.648241,0.036141,0.034008,0.017805,0.043565
0.649246,0.0648,0.035697,0.008257,0.01166
0.650251,-0.040799,-0.058453,0.017784,0.00125
0.651256,0.007469,-0.041352,-0.049495,-0.015058
0.652261,-0.036208,-0.071609,-0.047707,-0.06324
0.653266,-0.032684,-0.073879,-0.045202,-0.105874
0.654271,-0.062771,-0.12337,-0.050395,-0.09871
0.655276,-0.041922,-0.041378,-0.045526,-0.054324
0.656281,-0.058451,-0.058649,-0.10938,-0.078505
0.657286,-0.090714,-0.097822,-0.019815,-0.067797
0.658291,-0.07228,-0.004331,-0.06861,-0.028759
0.659296,-0.052369,-0.046442,-0.054911,-0.064976
0.660302,0.009812,-0.006164,-0.020969,-0.041991
0.661307,-0.055739,0.00657,-0.010069,-0.034631
0.662312,-0.018161,-0.064951,0.016501,-0.001014
0.663317,-0.028848,-0.014149,-0.016158,0.004158
0.664322,0.017602,0.021589,-0.017736,0.050747
0.665327,-0.005995,0.035253,0.061441,-0.00542
0.666332,0.011199,-0.015032,0.017005,-0.015571
0.667337,0.047895,0.036081,0.022918,-0.041665
0.668342,0.018417,0.005281,0.018841,-0.002435
0.669347,0.01675,0.014614,-0.012445,-0.000766
0.670352,-0.001985,0.086414,0.034193,0.017932
0.671357,0.001365,0.027716,0.01176,0.00582
0.672362,0.004524,0.010891,0.001176,0.049625
0.673367,-0.004244,0.085868,0.024524,-0.02629
0.674372,0.09516,0.018257,-0.034804,0.067834
0.675377,-0.013188,0.021346,0.02358,0.073596
0.676382,0.028627,0.013294,0.070469,0.074307
0.677387,0.073513,0.039773,0.076452,0.054496
0.678392,0.037582,0.03662,0.06517,0.019644
0.679397,-0.009921,0.092956,0.025812,0.043517
0.680402,0.034056,0.024529,0.044573,0.01625
0.681407,0.05891,0.024345,0.041895,0.002318
0.682412,0.028973,0.028194,0.061788,0.003108
0.683417,0.048595,-0.001311,-0.014819,0.015435
0.684422,0.051407,-0.027734,-0.008893,0.028993
0.685427,-0.023936,0.040361,-0.058395,-0.009309
0.686432,-0.001671,0.019569,-0.058245,0.060017
0.687437,0.044286,-0.027551,0.024824,-0.079441
0.688442,-0.066165,-0.034947,-0.098006,-0.004471
0.689447,-0.082444,-0.0388,-0.031566,-0.040735
0.690452,-0.039035,-0.02664,-0.094832,-0.06083
0.691457,-0.065489,-0.038997,-0.026911,-0.049388
0.692462,-0.079617,-0.031393,-0.093294,-0.075024
0.693467,-0.109568,-0.095109,-0.058282,-0.005921
0.694472,-0.079358,-0.057446,-0.070628,-0.034879
0.695477,-0.08675,-0.096331,-0.058761,-0.059396
0.696482,-0.025025,-0.053838,-0.115322,-0.077005
0.697487,-0.077668,-0.060069,-0.063506,-0.077913
0.698492,-0.067978,-0.019019,-0.061767,-0.026548
0.699497,0.026954,0.000977,0.0126,-0.003387
0.700503,0.03155,0.026257,-0.006832,0.002299
0.701508,0.00264,0.04589,0.043666,0.019071
0.702513,0.097265,0.007499,0.025365,0.079269
0.703518,0.070927,0.032183,0.047889,0.066566
0.704523,0.061355,0.007587,0.114017,0.073341
0.705528,0.090186,0.054842,0.038188,0.10508
0.706533,0.090025,0.098172,0.088983,0.06178
0.707538,0.074045,0.034712,0.021012,0.059124
0.708543,0.075746,0.078221,0.073772,0.040494
0.709548,0.087281,0.012024,-0.011632,0.075433
0.710553,0.019246,0.000815,0.022999,0.033734
0.711558,0.001454,-0.008379,0.0477,-0.006542
0.712563,0.023192,0.002191,0.025085,-0.047283
0.713568,-0.009033,-0.000221,0.013188,-0.026496
0.714573,-0.029824,0.00781,0.019502,-0.040724
0.715578,-0.00031,-0.026345,-0.006191,0.028054
0.716583,-0.042995,-0.025886,-0.024457,0.05068
0.717588,0.00682,-0.009751,0.030781,-0.035287
0.718593,-0.000459,0.010286,0.012332,-0.008091
0.719598,0.008428,0.035873,-0.011955,-0.022541
0.720603,-0.001077,-0.03692,-0.046214,-0.005893
0.721608,-0.078018,0.03914,-0.007737,0.013689
0.722613,-0.035714,0.002136,-0.107927,-0.006002
0.723618,0.033636,-0.025566,-0.020592,0.003937
0.724623,-0.100021,-0.033183,-0.06582,-0.01817
0.725628,-0.079309,-0.02446,-0.074782,-0.044118
0.726633,-0.055649,-0.015073,-0.051651,-0.041488
0.727638,-0.077908,-0.054677,-0.062488,-0.043442
0.728643,-0.086295,-0.047796,-0.094996,-0.063315
0.729648,-0.108699,-0.054575,-0.034676,-0.027059
0.730653,-0.076139,-0.02722,-0.072505,-0.03548
0.731658,-0.025546,0.00648,0.009586,-0.002287
0.732663,-0.022458,-0.025089,-0.008559,0.03873
0.733668,-0.003246,-0.001831,0.00548,-0.001956
0.734673,-0.00351,0.025158,-0.01174,-0.005062
0.735678,0.045183,-0.002273,0.03191,0.026
0.736683,0.022267,0.053778,0.021874,0.054883
0.737688,0.043343,0.067377,0.046425,0.093198
0.738693,0.022748,-0.034753,0.010849,0.13322
0.739698,0.042231,0.07832,0.109291,0.051287
0.740704,0.076289,0.036292,0.098433,0.055937
0.741709,0.053576,0.048541,0.093032,0.014203
0.742714,0.073394,0.040318,0.073257,0.036484
0.743719,0.093442,0.074815,0.041547,0.04904
0.744724,0.049753,0.016324,0.089745,0.110811
0.745729,0.020727,0.046232,0.087726,0.057725
0.746734,0.035879,0.086357,0.036939,0.002311
0.747739,0.0074,0.031181,0.034251,0.088848
0.748744,0.047442,0.03356,-0.02372,0.023314
0.749749,0.01367,-0.011483,-0.036453,-0.035955
0.750754,0.003865,-0.026842,-0.018107,-0.03134
0.751759,-0.003286,-0.089628,-0.015368,-0.065391
0.752764,-0.039596,-0.034725,-0.071954,-0.035434
0.753769,-0.064315,-0.108214,-0.058648,-0.098477
0.754774,-0.056803,-0.10592,-0.046621,-0.041015
0.755779,-0.071989,-0.107908,-0.047119,-0.041701
0.756784,-0.080789,-0.075791,-0.078868,-0.064321
0.757789,-0.085165,-0.112207,-0.075098,-0.057649
0.758794,-0.016811,-0.071538,-0.035443,-0.046834
0.759799,0.003498,-0.058501,-0.003567,-0.029106
0.760804,0.02247,-0.027117,0.034614,-0.032259
0.761809,0.030481,-0.018836,0.024931,-0.04025
0.762814,0.00687,-0.001757,-0.008834,-0.003718
0.763819,0.035395,0.014617,-0.012493,-0.00503
0.764824,0.023393,0.025881,-0.026948,0.019972
0.765829,-0.006434,0.020708,-0.011011,-0.008418
0.766834,-0.032906,-0.028074,-0.003804,-0.013722
0.767839,-0.049253,0.004007,-0.0032,0.037363
0.768844,0.019948,-0.061062,-0.037316,-0.055167
0.769849,-0.036044,0.005181,0.06483,-0.015003
0.770854,0.014484,0.005295,0.022109,0.039577
0.771859,0.070309,0.026756,0.037195,-0.010867
0.772864,0.027311,0.023509,-0.014694,0.025675
0.773869,-0.002614,0.084051,-0.00724,0.038032
0.774874,0.062913,0.040624,0.058058,0.043021
0.775879,0.014396,0.087301,0.069042,0.108968
0.776884,0.07312,0.070022,0.074246,0.081522
0.777889,0.068397,0.056913,0.079698,0.081482
0.778894,0.124074,0.082653,0.126817,0.013648
0.779899,0.088186,0.093193,0.059765,0.089487
0.780905,0.119932,0.113077,0.086888,0.025818
0.78191,0.03132,0.069257,0.041218,0.049512
0.782915,-0.014735,0.001932,0.018525,0.062398
0.78392,-0.021428,-0.021256,-0.010912,0.019518
0.784925,-0.00284,0.000501,-0.035216,-0.071128
0.78593,-0.046223,-0.003731,-0.014325,-0.013893
0.786935,-0.049693,-0.056521,-0.027069,-0.014037
0.78794,-0.048623,-0.03051,-0.071621,-0.028775
0.788945,-0.062496,-0.06948,-0.047841,-0.083842
0.78995,-0.059765,-0.02776,-0.068923,-0.097301
0.790955,-0.106379,-0.083214,-0.079479,-0.068419
0.79196,-0.102115,-0.068594,-0.070842,-0.0444
0.792965,-0.093736,-0.049366,-0.127256,-0.044287
0.79397,-0.009034,-0.059669,-0.046821,-0.047143
0.794975,-0.049076,-0.03038,-0.028788,-0.089485
0.79598,-0.018705,-0.097947,-0.067407,-0.052409
0.796985,0.004053,-0.041143,-0.031993,-0.02254
0.79799,-3.3e-05,-0.080267,0.014253,-0.023789
0.798995,0.011058,-0.008034,-0.030989,-0.010464
0.8,0.016845,0.004788,0.023493,-0.006536
0.8,0.061015,0.021259,-0.012675,0.03857
0.801005,-0.029678,0.068123,0.072507,0.028988
0.80201,0.070867,-0.007699,0.053075,0.06283
0.803015,0.075108,0.097858,0.090391,0.023431
0.80402,0.064491,0.060108,0.098893,0.079453
0.805025,0.070149,0.124705,0.094246,0.097391
0.80603,0.047523,0.089956,0.040106,0.070009
0.807035,0.039165,0.028381,0.065696,0.06079
0.80804,0.031057,0.068181,0.026814,0.025107
0.809045,0.007042,0.06864,0.074601,0.080999
0.81005,0.062981,0.012121,0.064285,0.024269
0.811055,0.030068,-0.00808,0.030394,0.0539
0.81206,-0.034869,0.023764,0.009112,0.011547
0.813065,-0.018783,0.050927,-0.039171,0.063882
0.81407,-0.047202,0.008236,0.009009,-0.01854
0.815075,-0.005344,-0.039332,-0.075315,-0.031373
0.81608,0.00819,-0.053961,-0.029971,-0.047881
0.817085,0.001944,0.007435,0.04519,-0.017206
0.81809,0.002386,0.04049,-0.058967,-0.009769
0.819095,-0.009443,-0.01456,-0.023967,-0.039072
0.820101,-0.006963,0.023995,-0.048238,-0.022376
0.821106,0.003882,-0.009656,-0.009616,-0.014507
0.822111,-0.054964,-0.014458,-0.018965,-0.062357
0.823116,-0.048034,0.017627,-0.037621,-0.030847
0.824121,-0.06357,-0.055557,-0.013438,-0.032732
0.825126,-0.082745,-0.032687,-0.018169,-0.002012
0.826131,-0.027941,-0.025626,-0.060317,-0.087519
0.827136,-0.074436,-0.046323,-0.030133,-0.021134
0.828141,-0.009275,-0.040504,-0.05339,-0.011263
0.829146,-0.04985,-0.086475,0.011443,-0.076372
0.830151,0.030219,-0.059448,-0.012652,-0.04326
0.831156,-0.028177,0.047584,-0.031814,-0.026674
0.832161,-0.023986,-0.011514,-0.017582,-0.052627
0.833166,-0.005839,0.00383,0.011249,-0.033849
0.834171,-0.000481,-0.023873,-0.017302,-0.027235
0.835176,-0.042431,0.038305,0.039612,0.041969
0.836181,0.015688,-0.00344,0.025115,0.034878
0.837186,-0.037525,0.016361,0.011415,0.02735
0.838191,0.04268,0.015345,0.050549,0.019594
0.839196,0.051239,0.033311,-0.00193,0.038595
0.840201,0.05775,0.044199,0.061182,-0.025273
0.841206,0.074222,0.082518,0.046834,0.071599
0.842211,0.06513,0.04597,0.085122,0.030379
0.843216,0.02878,0.014529,0.048951,0.050464
0.844221,0.076598,0.073476,0.025153,0.105325
0.845226,0.139913,0.069335,0.122842,0.068026
0.846231,0.052034,0.09787,0.074133,0.087209
0.847236,0.023231,0.061833,0.073905,0.094052
0.848241,0.064515,0.035053,0.026217,-0.017284
0.849246,-0.021677,0.010354,0.005505,-0.009
0.850251,0.002871,0.00768,-0.01276,-0.007634
0.851256,-0.035004,-0.038494,-0.019936,0.034084
0.852261,0.037553,-0.001133,-0.085779,-0.041327
0.853266,-0.029886,-0.141457,-0.010843,-0.078444
0.854271,-0.075547,-0.055776,-0.088256,-0.047209
0.855276,-0.042,-0.036766,-0.085325,-0.015955
0.856281,-0.085455,-0.037825,-0.080284,-0.069346
0.857286,-0.049206,-0.072045,-0.070636,-0.059282
0.858291,-0.03835,-0.080802,-0.011141,-0.053819
0.859296,-0.051658,-0.015945,-0.047163,-0.029416
0.860302,0.047647,-0.004185,-0.029479,-0.02968
0.861307,0.007528,-0.016998,0.026361,-0.011597
0.862312,-0.059869,0.005555,-0.020078,-0.011099
0.863317,0.015329,0.011971,0.026171,-0.008012
0.864322,0.042836,0.0374,-0.018337,0.052941
0.865327,-0.019482,-0.027617,0.00134,0.00152
0.866332,0.031264,0.025575,0.023634,0.009086
0.867337,-0.012286,0.022916,-0.050714,-0.013239
0.868342,0.044489,-0.013764,0.027378,-0.036471
0.869347,0.041946,-0.026119,-0.04388,0.011536
0.870352,0.018492,-0.004204,-0.019544,-0.006248
0.871357,0.055321,-0.054154,-0.00729,-0.072707
0.872362,0.014621,0.09268,0.084891,0.022591
0.873367,0.029959,0.021932,0.032881,0.023927
0.874372,0.02587,0.03908,0.011438,0.038851
0.875377,0.057492,0.047066,0.044629,0.048902
0.876382,0.084479,0.093808,0.048641,0.088069
0.877387,0.093437,0.031718,0.057971,0.091876
0.878392,0.024651,0.026775,0.019076,0.089307
0.879397,0.080381,0.0873,0.029895,0.012931
0.880402,0.056766,0.04324,0.038646,0.094951
0.881407,0.059306,0.073802,-0.042651,0.037821
0.882412,-0.003434,0.033428,0.01431,-0.01401
0.883417,0.03756,-0.003603,0.00877,0.036775
0.884422,-0.017124,-0.032344,-0.02295,0.034183
0.885427,0.043747,0.03556,0.014327,0.004311
0.886432,-0.052657,-0.041643,-0.036622,-0.007665
0.887437,-0.022065,0.003322,-0.045189,0.003391
0.888442,-0.039352,-0.061485,0.010407,-0.042102
0.889447,-0.007591,-0.023271,-8.7e-05,-0.054571
0.890452,-0.044582,-0.029097,-0.047889,-0.04289
0.891457,-0.097489,-0.05896,-0.051799,-0.036786
0.892462,-0.080306,-0.093884,-0.11215,-0.018891
0.893467,-0.105818,-0.016765,-0.041354,-0.037214
0.894472,-0.06033,-0.063446,-0.104576,-0.054625
0.895477,-0.092739,-0.019783,-0.056508,-0.061967
0.896482,-0.053027,-0.006457,-0.033996,-0.040444
0.897487,-0.064657,-0.052832,-0.060957,-0.081503
0.898492,-0.053699,-0.078986,-0.058426,-0.028187
0.899497,0.015184,-0.005447,-0.009031,-0.051232
0.900503,-0.030701,0.005683,0.015951,0.046247
0.901508,-0.005606,0.041208,0.049816,0.023364
0.902513,0.012191,0.046389,0.060341,0.067463
0.903518,0.084315,0.07554,0.124828,0.10076
0.904523,0.06815,0.099991,0.032989,0.098894
0.905528,0.096797,0.054113,0.148857,0.120518
0.906533,0.052858,0.061208,0.087651,0.055914
0.907538,0.024285,0.07705,0.043226,0.026967
0.908543,-0.003842,0.073427,0.091024,0.053816
0.909548,-0.042767,0.040735,0.037288,0.092379
0.910553,-0.018067,0.032408,0.020322,0.025304
0.911558,-0.016276,0.065455,-0.000902,0.016058
0.912563,0.032241,-0.02517,0.006907,0.010821
0.913568,-0.005739,-0.041348,-0.031029,0.033631
0.914573,0.064171,0.02192,-0.044705,0.049853
0.915578,-0.058126,-0.04599,-0.021775,-0.006611
0.916583,-0.018849,-0.016002,0.015994,-0.028352
0.917588,0.019371,-0.008724,-0.018617,0.045526
0.918593,0.003951,0.042245,0.026807,-0.026736
0.919598,-0.017596,-0.009438,-0.013218,-0.016829
0.920603,0.009292,-0.001701,0.04239,-0.00832
0.921608,-0.056797,0.035191,-0.00398,-0.023257
0.922613,0.011902,-0.007915,-0.047918,0.030785
0.923618,-0.005906,0.015824,-0.007863,-0.00603
0.924623,-0.061103,-0.049757,-0.053022,-0.049945
0.925628,-0.057421,-0.093424,0.005884,-0.069023
0.926633,-0.033434,-0.023007,-0.047156,-0.071319
0.927638,-0.09871,-0.051783,-0.040264,0.013912
0.928643,-0.058184,-0.113415,-0.073673,-0.066287
0.929648,-0.096728,-0.075507,-0.069551,-0.063016
0.930653,-0.100639,-0.047783,-0.03127,-0.003747
0.931658,-0.016683,-0.086465,-0.024757,-0.060156
0.932663,-0.040094,0.017765,0.027673,-0.038498
0.933668,0.001845,0.016836,-0.025148,0.011601
0.934673,-0.00246,-0.036069,-0.01969,0.003003
0.935678,0.000594,0.014627,-0.021159,-0.02608
0.936683,0.010904,0.044794,0.022146,0.012543
0.937688,0.051788,0.008361,0.004168,0.063182
0.938693,0.021928,0.024267,0.013942,-0.034693
0.939698,0.025133,0.037564,0.061358,0.062376
0.940704,0.000348,0.068287,0.019076,0.015042
0.941709,0.012644,0.039881,0.046447,0.077825
0.942714,0.069927,0.060338,0.057229,0.070829
0.943719,0.029894,0.028933,0.103138,0.064185
0.944724,0.038204,0.065378,0.029862,0.069476
0.945729,0.05082,0.096084,0.026407,0.093702
0.946734,0.047213,-0.002574,0.022755,0.040961
0.947739,0.05682,0.022542,0.002743,0.033689
0.948744,0.002456,0.042152,0.014993,0.026755
0.949749,0.034982,0.014562,-0.008696,-0.025179
